EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5149029900185198,-0.5851978855832534,-0.6379601631287776,-0.4290863456007073,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9478367761436102,-0.519439830668497,-0.8289394815314353,-0.5888986111657976,-1.4917256287021117,0.609760776798314,-1.3954303339534513,1.6512102575261842,-0.8305440007883521,-1.0041907933682472,0.123180454788852,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4545008901935642,0.9007879954390864,0.0345815295534345,0.6663836547249288,0.6869463350402631,0.3929392225388814,0.8769801785205696,2.3063312872401776,0.1670475130222634,0.6590683491498562,0.123180454788852,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323262098926456,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.4762740544911728,-0.5475504131394932,0.119510007695896,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.7330910426308906,-0.0264751793727761,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,-0.3971789759890003,-0.8209818371132057,-1.5149029900185198,-0.562191096867622,2.3919205201699003,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.084004270042614,0.6210900664199397,3.0569050683504786,1.2474387386662502,0.6946721221457322,1.2232751425484771,0.119510007695896,0.5263942673271872,-1.828135514598968,-0.067739394230554,1.0909052541648865,-0.859480918791751,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.460822480280234,-0.5677685001926237,-1.3954303339534513,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.614479253039511,-0.6379601631287776,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5434955382058531,-0.519439830668497,-0.3971789759890003,-0.4923384368665109,-1.5071772029130504,-0.2366101777706607,-0.6379601631287776,-0.6290706599344527,0.1670475130222634,0.591448310210168,-0.1091664358176388,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.93294268708863,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.522628777123989,-0.614479253039511,-0.6379601631287776,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9319809826628944,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.4917256287021117,-0.562191096867622,0.119510007695896,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0128874607138685,0.2631346857581306,0.4663420350958694,-0.1382844644357932,0.6235948807754139,-0.9442432246302236,-0.6379601631287776,-0.6765765123815494,0.1670475130222634,0.0560871101972195,0.123180454788852,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4114954301517029,-0.519439830668497,0.0345815295534345,-0.1501427314550038,-1.522628777123989,0.3057922955857333,0.119510007695896,0.5999517162775304,1.164639026832879,1.5376443168702207,1.168741462518061,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326960962102362,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.6089018497145096,1.6344503493452265,-0.4497743781179913,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.161674211251038,-0.519439830668497,0.0345815295534345,0.051447807871577,-1.5689834997568055,0.9130320825952696,0.119510007695896,1.4994980190661018,1.164639026832879,1.321728579475618,2.678996251460252,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.092949333442712,-0.519439830668497,0.8981025406383043,0.0209551212507497,-1.5535319255458668,0.8886309430483881,0.119510007695896,1.522484721863084,1.164639026832879,1.2098809434109654,3.3760369232797243,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326960962102362,-0.519439830668497,-3.8512630203284792,-0.8142056845307997,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0688882491970795,0.8718037540899519,0.0345815295534345,0.0650001130363892,0.7023979092512016,-0.1424914966612606,2.3919205201699003,-1.402956320766188,-1.828135514598968,-0.067739394230554,0.4717007906985883,-2.179716430323711,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,0.8981025406383043,-0.8175937608220027,-1.5689834997568055,-0.5628882722832473,1.6344503493452265,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,2.795169696763497,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326714371223968,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.353996449797232,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.483999841596642,-0.5614939214519971,-2.152900504778125,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095732706282583,-0.7281263683822645,-0.8289394815314353,-0.0281719849716943,0.6884914924613567,-0.8612793501708266,-0.6379601631287776,-1.012948596644056,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0807430849622237,1.335551615676102,0.0345815295534345,0.0141789686683436,0.6792205479347936,0.1837865978513259,0.119510007695896,0.3348384106856686,0.1670475130222634,0.6213820217153164,-1.1547274435468478,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,-0.6379601631287776,-0.3593600137831946,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.5954830700068414,-0.519439830668497,-0.3971789759890003,-0.6515780225530539,-1.5458061384403974,0.0345910589075362,-0.6379601631287776,0.3547602197763864,-0.8305440007883521,-0.6779079542010636,1.168741462518061,0.6965109340852024,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.1899643704883896,-0.519439830668497,-0.3971789759890003,-0.7091753195035055,-1.5535319255458668,-0.4736498190832236,0.119510007695896,-0.7516664081850247,-0.3317482438830443,-0.1700308544100192,0.4717007906985883,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0617124546358224,-0.7802980028107064,0.0345815295534345,0.005708777940336,0.662223816302761,1.4770469938360442,0.119510007695896,4.0402949015592045,0.1670475130222634,0.6496467672912213,-0.1091664358176388,0.0835444465882206,True,True,True,True,True,True,True,False,True,True,True,True,False,False
1.619544154252474,-0.519439830668497,0.8981025406383043,0.0887166470748105,-1.5458061384403974,0.7631393682358549,-1.3954303339534513,1.3937591861999834,1.8330253410859916,1.7928076724073654,4.653944821615425,2.3468053235001523,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5872894118301287,1.6344503493452265,-0.4306187924538394,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092773615741858,-0.9252192095563776,-0.3971789759890003,0.217463546140526,0.6761302330926059,-0.8250262285583169,0.119510007695896,-0.9662089676235256,0.1670475130222634,-0.5738129340658027,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8097952024188128,-0.5484240720176313,-0.3971789759890003,-0.2145161809878615,0.6838560201980749,-0.8194488252333154,-2.152900504778125,-0.9432222648265433,0.1670475130222634,-0.5859263964554763,-1.0385539982436025,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9331646188791844,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5149029900185198,-0.5705572018551244,0.119510007695896,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6830721500122865,-0.519439830668497,-0.3971789759890003,-0.6498839844074522,-1.5458061384403974,-0.0651050255268651,-0.6379601631287776,0.0735562222266375,-0.501338801230849,-0.6765620139355443,0.4717007906985883,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0360854768851229,-0.519439830668497,0.8981025406383043,-0.0603587097381233,-1.592160861073214,0.7401325795202234,-0.6379601631287776,1.1255809869018574,1.164639026832879,1.1395690239402383,3.172733393999045,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094253161012219,-0.9252192095563776,0.0345815295534345,0.0141789686683436,0.6993075944090139,-0.8257234039739422,0.119510007695896,-0.929430243148354,0.1670475130222634,-0.565737292472687,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5719515526863747,-0.6379601631287776,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094499751890616,-0.8092822441598407,-0.3971789759890003,0.4376885050687236,0.6931269647246385,-0.9058985767708384,0.8769801785205696,-1.0926358330069277,0.1670475130222634,-0.6061155004382655,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091047479593101,-0.751313761461572,0.4663420350958694,-0.0366421756997019,0.6761302330926059,-0.9275110146552192,0.8769801785205696,-1.124050993496137,0.1670475130222634,-0.6061155004382655,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7975088020392109,-0.519439830668497,0.0345815295534345,-0.2212923335702676,-1.5380803513349282,0.3796928896420029,-0.6379601631287776,0.4980440005442427,0.6658432699275711,0.8764377020312197,1.6334352437310429,1.0045658867759926,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8090554297836314,-0.8484109699811717,-0.3971789759890003,0.1920529739565032,0.6591335014605733,-0.9344827688114709,0.8769801785205696,-1.1309470043352314,0.1670475130222634,-0.6061155004382655,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5848241694246383,-0.519439830668497,-0.3971789759890003,-0.1687771510566205,-1.5071772029130504,0.711548387479591,1.6344503493452265,0.985362099840266,0.6658432699275711,0.5709092617583436,1.8657821343375336,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8098198615066521,-0.8672507268581094,-0.3971789759890003,0.2428741183245487,0.6761302330926059,-0.678619391277028,0.4224980760257654,-0.7064592260176263,0.1670475130222634,-0.3638462526447953,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.761654488320766,-0.519439830668497,0.4663420350958694,0.0226491593963512,-1.5535319255458668,1.1723813372078384,2.3919205201699003,1.9301155847962357,1.164639026832879,0.8666661757035494,3.3760369232797243,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4354147562058913,-0.519439830668497,-0.3971789759890003,-0.2450088676086889,-1.5380803513349282,0.579782233926431,1.6344503493452265,0.8957139589320351,0.1670475130222634,0.4491016677288488,1.168741462518061,0.8159608136999982,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.930988444513725,1.3543913725530392,-0.3971789759890003,0.4546288865247388,0.4180889437699273,-0.6646758829645243,0.8769801785205696,0.1785288316661895,0.1670475130222634,0.1809903668374088,0.8202211266083247,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0752194601362031,-0.519439830668497,-0.3971789759890003,-0.3110763552871482,-1.5458061384403974,-0.4325164695613376,1.6344503493452265,1.0029852386512854,0.4164453914749172,0.0685235982506173,2.301432554224704,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5149029900185198,-0.5740430789332504,2.3919205201699003,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0647948406157438,0.9877407194864894,-2.5559815037011746,0.4292183143407159,0.7101236963566712,0.247926736088843,0.8769801785205696,-0.9018461997919752,-1.828135514598968,-0.067739394230554,1.0525680172148155,-1.9282429995557189,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.3363160568150553,-0.519439830668497,1.3298630461807392,-0.6227793740778279,-1.5535319255458668,-0.1717728641175185,2.3919205201699003,-0.3815804931536109,-0.8305440007883521,-0.337250472998134,5.002465157525161,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.5845007101676281,0.8769801785205696,-0.4252552284678769,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.017985706411025,-0.519439830668497,0.0345815295534345,0.3919494751374827,-1.5535319255458668,1.9323025402392904,-1.3954303339534513,2.684845659963818,1.763193935119248,1.1075356456208796,2.446649360853761,1.6866875677341724,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.078400471617483,-0.519439830668497,0.0345815295534345,-0.1010156252325596,-1.561257712651336,0.5428319368982961,-1.3954303339534513,1.0405301865530232,1.164639026832879,1.2102308878800008,2.0981290249440248,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326960962102362,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3739182588879501,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.933065982527827,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5149029900185198,-0.618662305533262,-1.3954303339534513,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3555288966503641,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.4762740544911728,-0.5649797985301227,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3731520354613838,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.8883528816394531,1.2196146502795644,0.0345815295534345,0.217463546140526,0.6544980291972915,1.758705861748619,0.119510007695896,2.4526799617142974,0.1670475130222634,1.209557917747241,0.4717007906985883,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326221189467182,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.4762740544911728,-0.6095990251301346,1.6344503493452265,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.1652497898377457,-0.519439830668497,-6.873586559125524,-0.2839717449575238,-1.5535319255458668,0.6557743542295764,0.119510007695896,1.2826567893479024,0.9152411483802252,0.1876662305543844,1.401088353124552,0.5550571292782062,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5149029900185198,-0.6061131480520087,0.8769801785205696,-0.4413459204257645,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.5149029900185198,-0.6200566563645126,-0.6379601631287776,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095732706282583,-0.519439830668497,-0.8289394815314353,-0.4770920935560972,0.6962172795668262,-0.7643719673989258,0.8769801785205696,-0.8627688050371054,0.1670475130222634,-0.5253590845071087,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0273808297278237,-0.374518623922825,0.0345815295534345,-0.0366421756997019,0.6421367698285401,1.5042368350454265,0.119510007695896,4.220357406802232,0.1670475130222634,0.827310882339766,0.123180454788852,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.499451415807581,-0.6026272709738829,0.119510007695896,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7083415404120468,1.1225174417599642,0.8981025406383043,0.1158212574044347,0.6575883440394792,-1.2614580387396828,-0.6379601631287776,0.3325397404059703,0.1670475130222634,0.0323985615240803,0.3555273453953429,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.61029620054576,0.8769801785205696,-0.4582028358102183,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092527024863465,-0.9252192095563776,0.4663420350958694,-0.0451123664277095,0.6668592885660423,-0.9191449096677168,0.119510007695896,-1.0895709393006634,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.1358314763453787,-0.519439830668497,1.3298630461807392,0.0040147397947345,-1.5689834997568055,0.3929392225388814,0.119510007695896,1.1033605075314412,2.1622305406434945,2.3374558602523963,4.7701182669186695,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5204146319882023,-0.519439830668497,0.0345815295534345,0.1259854862780439,-1.5380803513349282,1.6617984789767186,-1.3954303339534513,2.3515384694075765,1.164639026832879,0.5285121433944863,1.2849149078213065,0.8851160071611962,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9364196184739813,-0.519439830668497,-0.3971789759890003,-0.798959341220386,-1.4917256287021117,-0.4771356961613496,-0.6379601631287776,-0.2536211809170764,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4437988460712775,-0.519439830668497,0.4663420350958694,-0.2195982954246661,-1.522628777123989,0.6613517575545779,-0.6379601631287776,0.8665974687225241,0.1670475130222634,0.5249319422882052,2.911343142066743,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9395513226295816,-0.519439830668497,0.4663420350958694,-0.7583024257259495,-1.5303545642294585,-0.2902926847738,-0.6379601631287776,0.1294905323659607,-0.8305440007883521,-1.0098975800940488,2.446649360853761,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0658798404806762,0.9297722367882209,-2.9877420092436098,0.7053465320737639,0.7023979092512016,0.5602613222889258,1.6344503493452265,-0.4834882088868987,-1.828135514598968,-0.067739394230554,0.9363945719115702,-1.6767695687877264,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8090800888714708,-0.6643610374141689,-0.8289394815314353,-0.1128738922517703,0.66994960340823,-0.791561808608308,0.119510007695896,-0.9010799763654092,0.1670475130222634,-0.54151036769334,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9317837099601796,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.4917256287021117,-0.5440645360613674,-0.6379601631287776,-0.3256461830142875,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092280433985072,-0.9643479353777092,-0.3971789759890003,0.1158212574044347,0.6714947608293241,-0.8159629481551894,-0.6379601631287776,-0.9677414144766576,0.1670475130222634,-0.5576616508795714,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.8525971934223668,-0.519439830668497,-0.8289394815314353,0.0616120367451862,-1.5535319255458668,0.5755991814326797,0.8769801785205696,1.255072745991524,2.1622305406434945,2.007700495200173,0.3555273453953429,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.561257712651336,-0.5614939214519971,0.119510007695896,-0.3992036319646304,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-6.010065548040654,-0.798959341220386,-1.4917256287021117,-0.4910792044738532,-2.152900504778125,-0.2444264997982834,0.1670475130222634,-1.0098975800940488,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.399979625280718,-0.519439830668497,0.4663420350958694,-0.0332540994084989,-1.5535319255458668,0.1419560729138147,2.3919205201699003,0.8298187442473527,2.1622305406434945,2.6281789576045607,3.3760369232797243,1.906726819656166,False,True,True,True,True,True,True,True,True,False,True,True,False,False
2.3237337256813846,2.9195404054062943,-0.8289394815314353,0.0226491593963512,0.6792205479347936,2.350607789614401,0.119510007695896,4.524548107148963,0.1670475130222634,1.672292181032769,-1.2709008888500932,3.352699046572122,True,True,True,True,True,True,True,False,True,True,True,False,False,False
0.2065291028808523,-0.519439830668497,-0.3971789759890003,-0.4669278646824881,-1.5380803513349282,-0.0239716760049792,-1.3954303339534513,-0.1915570833652244,0.1670475130222634,0.2485565681664763,1.168741462518061,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.4917256287021117,-0.5384871327363658,-0.6379601631287776,-0.3271786298674196,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
