EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
-0.932276891716967,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.4917256287021117,-0.592169639739505,0.8769801785205696,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9321782553656096,-0.519439830668497,-0.3971789759890003,-0.6922349380474903,-1.5071772029130504,0.0101899193606549,0.8769801785205696,0.6413277813120983,-0.8305440007883521,-1.0098975800940488,0.123180454788852,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809696566067455,-1.002027449131584,-0.3971789759890003,-0.0789931293397399,0.6081433065644749,-0.885680489717708,0.119510007695896,-1.0405326400004349,0.1670475130222634,-0.6061155004382655,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.4192445692188588,-0.519439830668497,-0.3971789759890003,-0.7430560824155358,-1.5380803513349282,-0.4910792044738532,1.6344503493452265,-0.8045358246180839,-0.8305440007883521,-0.4546972205673465,1.749608689034288,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7047721473109326,-0.519439830668497,-0.3971789759890003,-0.6769885947370766,-1.5071772029130504,-0.151554777064388,1.6344503493452265,0.1984506407569073,-0.8305440007883521,-0.9170277017732188,1.8657821343375336,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
2.4453276878173216,-0.519439830668497,0.0345815295534345,0.5799877092992514,-1.5535319255458668,1.1912050734297186,2.3919205201699003,2.917777581639905,3.1598220544541102,2.5921077584886434,3.1436900326732333,2.4096736811921504,False,True,True,True,True,True,True,False,True,True,True,True,False
-0.8095486115404189,-0.9252192095563776,0.4663420350958694,-0.0197017942436868,0.6591335014605733,-0.6479436729895198,0.119510007695896,-0.661252043850228,0.1670475130222634,-0.3315436862723326,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5250505405020037,0.52399285790034,0.4663420350958694,0.2936952626925945,0.6498625569340096,0.2388634556857155,0.119510007695896,1.957699628152614,0.1670475130222634,0.590425395608373,1.0525680172148155,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.59147246432388,-0.6379601631287776,-0.4336836861601039,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1964188660167112,-0.519439830668497,0.4663420350958694,0.2005231646845107,-1.5689834997568055,1.2929926841109958,-0.6379601631287776,1.8841421792022708,1.3641573295950014,1.334191986334326,4.073077595099197,1.6866875677341724,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5872894118301287,0.119510007695896,-0.424489005041311,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2166701626184285,-0.519439830668497,0.0345815295534345,-0.6837647473194827,-1.5535319255458668,-0.4234531891582103,0.8769801785205696,-0.6620182672767939,-0.8305440007883521,-0.2205036143669921,1.6334352437310429,0.3664520562022124,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,0.8981025406383043,-0.8277579896956119,-1.5071772029130504,-0.6284227613520146,0.119510007695896,-0.476592198047804,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8260639515500103,-1.4917256287021117,-0.6040216218051333,-0.6379601631287776,-0.4497743781179913,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932794732561594,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,2.3919205201699003,-0.3685546949019875,-0.8305440007883521,-1.0096822296515655,2.3304759155505157,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092033843106677,-0.4614713479702282,-0.8289394815314353,-0.629555526660234,0.6993075944090139,-0.7183583899676635,-0.6379601631287776,-0.7731206641288749,0.1670475130222634,-0.4284513853897206,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3892282738327513,1.3935200983743707,0.8981025406383043,4.167960501683271,0.617414251091038,2.717322058233248,-1.3954303339534513,2.9131802410805085,1.164639026832879,1.54738892439258,1.168741462518061,0.9637014542761942,True,True,True,True,True,True,True,False,True,True,True,True,False
0.1205921817606449,-0.519439830668497,0.4663420350958694,-0.4025544151496303,-1.5689834997568055,0.3406510663669926,-0.6379601631287776,0.6275357596339091,0.1670475130222634,0.1213652130749045,1.2849149078213065,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2498058020389478,-0.519439830668497,0.4663420350958694,-0.3466511563447801,-1.5380803513349282,0.3894533454607555,-0.6379601631287776,0.6566522498434201,0.1670475130222634,0.3454642672838643,2.911343142066743,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3425979387285014,1.7123467532148482,0.0345815295534345,0.13276163886045,0.6684044459871363,-1.5472999591460086,0.8769801785205696,-1.0198446074831506,0.1670475130222634,-0.6061155004382655,0.2393539000920974,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328440507372726,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.5303545642294585,-0.5426701852301168,0.119510007695896,-0.322581289308023,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1240691022959977,1.2080209537399107,0.4663420350958694,0.1497020203164652,0.6544980291972915,-0.4694667665894725,0.119510007695896,1.869583934097516,0.1670475130222634,0.1805058283418217,0.3555273453953429,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5830980332758828,-0.519439830668497,0.4663420350958694,-0.339875003762374,-1.5689834997568055,0.3197358038982369,0.119510007695896,0.2635796320150237,0.4164453914749172,0.6220549918480761,2.678996251460252,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
1.114550694390001,1.335551615676102,0.0345815295534345,0.048059731580374,0.3980018972957069,0.4786917986607792,0.119510007695896,1.290319023613563,0.1670475130222634,0.4932485084378813,-0.3415133264241297,3.1012256158041294,True,True,True,True,True,True,True,True,True,True,True,False,False
1.4111995210976307,1.1616461675812957,2.625144562808044,4.320423934787408,0.6792205479347936,2.661548024983233,0.8769801785205696,2.973711891779229,1.164639026832879,1.54738892439258,1.5172617984277974,0.869398917738197,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9323015508048064,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5928668151551303,-0.6379601631287776,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.846062545994932,-0.519439830668497,0.0345815295534345,0.0209551212507497,-1.5767092868622752,1.0775654806828132,0.119510007695896,1.7109756847983382,1.164639026832879,0.935255291634412,2.3304759155505157,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,0.0345815295534345,-0.8226758752588074,-1.5458061384403974,-0.5649797985301227,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326960962102362,-0.519439830668497,-0.3971789759890003,-0.8667208670444468,-1.5071772029130504,-0.7699493707239272,-1.3954303339534513,-0.7608610893038177,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4354147562058913,0.8718037540899519,0.0345815295534345,0.1073510666764272,0.6498625569340096,0.6076692505514384,0.119510007695896,0.6099126208228896,0.1670475130222634,0.6738736920705684,-0.4576867717273751,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1485124438304075,-0.519439830668497,0.0345815295534345,-0.4465994069352699,-1.5458061384403974,0.4040940291888844,-0.6379601631287776,0.8236889568348242,-0.0823503654303905,-0.1663160592771857,1.8657821343375336,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932202914453449,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4762740544911728,-0.5642826231144977,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.469672403850372,-0.2875658998754219,0.4663420350958694,-0.1806354180758312,0.6915818073035443,-0.569162851023874,0.8769801785205696,0.2903974519448364,0.1670475130222634,-0.0354368278580913,0.0070070094856065,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0632166589940244,2.205078856150132,-9.464149592380132,0.2936952626925945,0.7101236963566712,0.1189492841981837,0.8769801785205696,-1.106427854685117,-1.828135514598968,-0.067739394230554,-0.6900336623338661,-2.4940582187837017,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.483999841596642,-0.5893809380770043,0.119510007695896,-0.4298525690272735,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0773956345016625,0.0022765136159212,0.0345815295534345,0.0446716552891709,0.6591335014605733,0.0582950230387925,-0.6379601631287776,1.2926176938932616,0.1670475130222634,0.0786989066579436,0.123180454788852,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8102144069120819,-0.2585816585262875,-1.2606999870738702,-0.5279132379241428,0.6792205479347936,-0.5789233068426266,0.8769801785205696,-0.497280230565088,0.1670475130222634,-0.1619552128169035,-3.4781963496117565,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2617654487910437,1.2196146502795644,-0.3971789759890003,0.6325028918128985,0.6714947608293241,1.4143012064297775,0.119510007695896,2.348473575701312,0.1670475130222634,1.2103654819065526,-0.4576867717273751,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1259431929717898,-0.519439830668497,0.0345815295534345,0.1768066306460895,-1.5535319255458668,1.2797463512141167,-1.3954303339534513,1.9684267561245392,1.9128326621908407,1.2028282164196449,2.0981290249440248,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.5071772029130504,-0.5607967460363718,0.119510007695896,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328933689129512,-0.519439830668497,-0.8289394815314353,-0.587204573020196,-1.4917256287021117,0.5100646923639125,-2.152900504778125,1.529380732702179,-0.8305440007883521,-1.0051867891647317,-0.3415133264241297,0.0615405213960209,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8090307706957921,-0.4614713479702282,-0.8289394815314353,-0.2145161809878615,0.6745850756715118,-0.7901674577770575,0.119510007695896,-0.8980150826591449,0.1670475130222634,-0.54151036769334,-1.6194212247598296,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4140846343748372,1.6253940291674458,-0.8289394815314353,4.393267575048274,0.6946721221457322,2.7563638815082587,0.8769801785205696,3.1085672148548573,1.164639026832879,1.54738892439258,1.5172617984277974,1.1523065273521886,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.8094006570133826,-0.6063925547159,-0.8289394815314353,0.1412318295884576,0.6869463350402631,-0.7852872298676814,0.119510007695896,-0.8627688050371054,0.1670475130222634,-0.5859263964554763,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.6130849022082606,1.6344503493452265,-0.4413459204257645,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094992933647402,-0.6643610374141689,-0.8289394815314353,0.3868673607006779,0.6915818073035443,-0.7824985282051806,0.119510007695896,-0.8834568375543894,0.1670475130222634,-0.5455481884898978,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9850165059697864,1.4514885810726394,0.0345815295534345,0.175112592500488,0.6575883440394792,-0.3537356475956918,0.119510007695896,0.6030166099837947,0.1670475130222634,0.4477557274633295,-0.4576867717273751,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1806678943729469,-0.2875658998754219,0.0345815295534345,0.4038077421566934,0.4180889437699273,0.3643550304982488,-0.6379601631287776,1.7224690361968291,0.1670475130222634,0.4262206832150211,0.0070070094856065,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.4762740544911728,-0.5580080443738711,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0274054779656645,-0.519439830668497,0.0345815295534345,0.0633060748907877,-1.5303545642294585,1.0894174627484414,-1.3954303339534513,1.987582341788691,1.164639026832879,1.1454104046925924,1.8657821343375336,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9167601508304082,-0.519439830668497,-0.3971789759890003,-0.3229346223063589,-1.5303545642294585,0.0589921984544178,0.119510007695896,-0.0858182504991063,1.164639026832879,1.0120277243796314,1.401088353124552,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
1.285512150380358,-0.519439830668497,1.3298630461807392,0.0023207016491329,-1.561257712651336,0.6822670200233332,0.119510007695896,1.1769179564817844,1.164639026832879,1.39798955491994,3.956904149795952,1.3723457792741816,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.4262970683409191,0.0312607549650556,-0.3971789759890003,-0.3923901862760212,0.6668592885660423,-1.6818548143616692,-0.6379601631287776,-2.159985066213469,0.1670475130222634,-0.6061155004382655,-0.5157734943789979,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3670222480488554,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2437150073426232,0.4660243752020713,0.0345815295534345,-0.2060459902598539,0.6452270846707279,-0.0204857989268532,0.119510007695896,-0.0482733025973685,0.1670475130222634,0.4472981077730528,0.2393539000920974,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.499451415807581,-0.6116905513770102,-1.3954303339534513,-0.4574366123836522,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809696566067455,0.1182134790124587,-1.2606999870738702,-0.6278614885146325,0.6884914924613567,-0.6437606204957688,0.119510007695896,-0.6405640113329439,0.1670475130222634,-0.3032789406964278,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.5558004121877005,-0.519439830668497,1.761623551723174,0.6257267392304923,-1.5380803513349282,0.2911516118576043,-0.6379601631287776,0.6589509201231178,2.1622305406434945,1.7010953027148812,1.749608689034288,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3985000908603544,1.538441305120042,0.4663420350958694,3.763085384884508,0.6946721221457322,2.265552388908129,2.3919205201699003,2.267253892485308,1.164639026832879,1.54738892439258,1.2268281851696838,0.492188771586208,True,True,True,True,True,True,True,True,True,True,True,True,True
1.8068792445681736,-0.519439830668497,1.3298630461807392,1.311812188199108,-1.5689834997568055,2.9927063474051967,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.5484454562751986,5.118638602828406,3.4784357619561184,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.8095486115404189,-0.5006000737915598,-0.8289394815314353,-0.5533238101081657,0.6962172795668262,-0.7218442670457895,-0.6379601631287776,-0.7317445990943067,0.1670475130222634,-0.444602668575952,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1157343414562888,-0.519439830668497,0.0345815295534345,0.0328133882699604,-1.5535319255458668,1.9079014006924084,0.119510007695896,3.3361355725449813,0.4962527125797666,0.0560871101972195,2.0981290249440248,0.3978862350482114,True,True,True,True,True,True,True,False,True,True,True,True,False
0.7306333558188378,-0.519439830668497,-0.3971789759890003,-0.128120235562184,-1.5767092868622752,0.7498930353389761,-0.6379601631287776,1.1255809869018574,1.164639026832879,0.860959388977748,1.595098006780972,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.37922286965556,-0.8092822441598407,0.4663420350958694,0.2428741183245487,0.6884914924613567,0.9799609224952874,-0.6379601631287776,2.410537673253164,0.1670475130222634,0.6509927075567405,0.0070070094856065,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8097212251552944,-0.6933452787633032,-0.8289394815314353,0.1666424017724805,0.6761302330926059,-0.8187516498176902,0.119510007695896,-0.9432222648265433,0.1670475130222634,-0.6061155004382655,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0632597916841091,-0.519439830668497,0.0345815295534345,-0.1467546551638008,-1.5767092868622752,0.451501957451397,2.3919205201699003,0.8957139589320351,1.164639026832879,1.1576046234981971,2.795169696763497,1.0485737371603914,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8416978874473635,-0.519439830668497,5.647468101605088,0.1497020203164652,-1.5767092868622752,1.2309440721203542,-0.6379601631287776,1.9025315414398567,1.4140369052855328,0.9161429398640384,3.3760369232797243,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3749506619737557,-0.519439830668497,-0.3971789759890003,-0.2365386768806814,-1.6153382223896222,0.0778159346762978,0.119510007695896,0.2206711201273234,1.164639026832879,1.5083566566925208,1.401088353124552,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
1.8209595837244543,-0.519439830668497,0.8981025406383043,1.311812188199108,-1.5380803513349282,2.975276962014567,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.548768481938923,4.7701182669186695,3.667040835032113,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.9347921186765829,-0.519439830668497,-0.3971789759890003,-0.7091753195035055,-1.5458061384403974,-0.0706824288518665,2.3919205201699003,0.516433362781828,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323015508048064,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.6040216218051333,-0.6379601631287776,-0.4436445907054628,-0.8305440007883521,-1.0098975800940488,2.562822806157006,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.988098881099709,-0.519439830668497,0.8981025406383043,1.162736831386174,-1.5535319255458668,2.5276903451831982,-0.6379601631287776,4.55443082078504,2.491435740200998,2.188944811354999,5.234812048131651,3.258396510034124,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.9326960962102362,-0.519439830668497,-0.8289394815314353,-0.8277579896956119,-1.499451415807581,-0.6221481826113879,1.6344503493452265,-0.4742935277681057,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-1.2606999870738702,-0.8074295319483937,-1.4917256287021117,-0.5419730098144918,1.6344503493452265,-0.3256461830142875,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329920052643088,-0.519439830668497,-3.8512630203284792,-0.8091235700939952,-1.468548267385703,-0.5482475885551185,0.8769801785205696,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,-0.2253398811208843,-0.0201883436035763,True,True,True,True,False,True,True,True,True,True,True,True,False
2.0678710302600734,-0.519439830668497,0.8981025406383043,0.2157695079949246,-1.5535319255458668,0.8140331735764932,-0.6379601631287776,1.7684424417907938,2.1622305406434945,2.2533345936574416,4.343761722655759,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0614658637574289,1.6833625118657132,-0.8289394815314353,0.6155625103568834,0.632865825301977,0.4752059215826533,-0.6379601631287776,-0.1080387298695223,-1.828135514598968,-0.067739394230554,0.8202211266083247,-1.3624277803277356,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8100171342093668,-0.6353767960650345,-0.8289394815314353,0.0311193501243587,0.6962172795668262,-0.852216069767699,0.119510007695896,-1.0282730651753775,0.1670475130222634,-0.6061155004382655,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
2.1003470489445246,2.1282706165749263,0.4663420350958694,0.4766513824175587,0.4258147308753968,1.7761352471392489,0.8769801785205696,2.8242983235988444,0.1670475130222634,1.70028773855557,0.9363945719115702,2.661147111960143,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.932868709825112,-0.519439830668497,-1.2606999870738702,-0.8091235700939952,-1.4762740544911728,-0.5363956064894901,1.6344503493452265,-0.3233475127345891,-0.8305440007883521,-1.0098975800940488,0.0453442464356773,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0848611634813967,-0.519439830668497,1.761623551723174,0.2970833389837974,-1.561257712651336,1.9685556618518,-0.6379601631287776,4.330693580227746,0.8354338272753757,0.4378765259144178,4.305424485705688,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False
0.1166960458820245,-0.0267077277332131,0.0345815295534345,0.0311193501243587,0.6375012975652589,1.2874152807859938,-0.6379601631287776,3.7583246805828887,0.1670475130222634,0.8555756279156709,0.3555273453953429,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False
0.058056735000001,0.0602449963141899,0.0345815295534345,0.3614567885166553,0.6297755104597893,0.2632645952325971,0.4224980760257654,1.8780123917897424,0.1670475130222634,0.3198914022389981,-0.6900336623338661,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-16.804078186601526,-0.7650785783083557,-1.6925960934443165,-0.3467638934394398,-0.6379601631287776,0.0482708491499567,1.164639026832879,-1.0098975800940488,-1.8517681153663208,-0.1050606264877738,True,True,True,True,False,True,True,True,True,True,True,True,False
